CustomerID,predicted_probability
UZGOBRW1UT,0.112741455
L53XY1JKKP,0.63914156
MYUYDVZF9O,0.23707096
9FEWZVTO6K,0.32503974
FDVQATCYYU,0.35186028
PSI3S9WCBH,0.32900935
BCF7VB20NF,0.122223035
WLW7R3EVG9,0.09364989
P92SQ6L8E5,0.1926803
NKQ1EWZVYR,0.3271753
CEHN1SE7BT,0.06062063
KS17Z9K1AR,0.694448
WL1QKV804I,0.4940497
EQCD9PDF9Q,0.2558831
PKFA7DBV6F,0.49618518
B2F4BM1XBE,0.7245175
D3KEKXA6XK,0.316595
93ZST8UF08,0.5139111
JGJE6OCUG9,0.2878613
Y5DVW1G8KO,0.21147192
G8HARXUCIM,0.35428977
3IHP5WE5VV,0.699706
4VMAR13Q84,0.21001418
HXO23YKRHR,0.39165923
E0BLZAZOM4,0.2797781
Y89A1QIKL9,0.29499048
VJWEQ7R86E,0.29331484
7EIQN3Q5MC,0.57322973
FJ88UMTC2X,0.28697804
HKBDPAEI5A,0.924534
F3M29NIPHD,0.8743132
8W0WOFNG08,0.30911523
VOSEOZ6BXV,0.19344233
SWX958OAKL,0.31024006
UNWFV7TLF1,0.09065732
ZYUP6TDJ2F,0.46828115
SKJ8JMH8KE,0.30673295
QQXA1YCRKD,0.71466094
4J53OKZZM7,0.7454392
EBOGRUOOHH,0.6734991
CECLYM6N7I,0.6054113
ZE1H6NMQNW,0.775218
OMPNL2RQGG,0.05031369
4PRSKM0QD9,0.2529646
D3CQJKMCNH,0.8691091
1IGVLM7QDA,0.77998835
FDUFRD3GR8,0.44386095
7B2WF0FSG7,0.58122206
649JTDTZYS,0.3837506
09WM2W00K0,0.38605815
YRTNPUAZM4,0.4288723
XWJWFSL6H6,0.06902615
98OXTOG0B3,0.12390037
UH7YWCUP1D,0.19523096
23NRJSB9F2,0.50438136
09FPE05F51,0.49437603
GQS5DOTEEB,0.61133754
2ATPREO647,0.19996741
JVUTR6U0K2,0.2983012
ZNN4IJN9NJ,0.40576246
5AWB84YV6O,0.3360725
Y2J4YJNQ6Q,0.20674334
MJDM9FN30B,0.6889472
CK05BUEO8N,0.46971846
MAYP6K6TC4,0.5502242
8O8QI9Y8V7,0.2524881
PDH1Y0VPE7,0.5938028
TLBB1H7O44,0.26766616
CJKXEK93HW,0.20305087
Y30RYBYJ4D,0.7123482
F4GCO7E5EH,0.76008457
4HWMVL3BXF,0.40919033
GUWCJUO3FG,0.32999703
WI2U4YON21,0.6574279
0DETFQOLHA,0.34679046
2LWVM6E7JX,0.3464693
LIKR0WB6N9,0.5888531
0WSTQ9JJPN,0.2688963
TJHZV05A35,0.1457602
7MTBEB0JEH,0.47944897
4V20E9GW53,0.35997745
ZCD6XQP89W,0.12888372
VVNK3KS8LR,0.25019965
C9U538CU73,0.74945295
QCHMPH80OF,0.39410096
3KVR7L3HSA,0.5964039
IMWAGU5R49,0.61243445
6A0IZYTH0Z,0.5025932
VYNL5KTHF5,0.64679337
PYUXKZ0WAM,0.8875133
7T1NIE34E2,0.4255953
UJ2MNB78IG,0.61696255
2FDQA49UG5,0.25608295
3KZH0SJ7HR,0.60918194
UZLAAAME0X,0.7738376
U48NZ4CTHC,0.104078434
IM50KKX7YG,0.35411116
H9EY8DMLMS,0.14329584
3O9JZ7UULT,0.13777621
IY5L33AYR6,0.6037862
HZMNWC6205,0.5933641
HJISYMIDO4,0.13551667
PABBQX9W0D,0.24725883
ZELB4WJ3MM,0.5949058
5LDFGL3AYD,0.45670426
O6U48OJ7TT,0.32621664
XG3HC173FL,0.5673703
8TXXJXNAKK,0.11814147
9WGDDHR528,0.5268488
YZEN2E4WJH,0.22799562
0EVF4HCDOC,0.04571828
KMRB17U7UZ,0.55578643
MATWV53W59,0.41929942
DG6XKAZ2EC,0.3998337
IUH5SJPAL0,0.21044612
32BSUPVL2O,0.41149917
V8XU1L123C,0.41654822
USORE0EC5P,0.4871239
96L7TIARM8,0.68545175
QZY8XAI1OR,0.62554264
GG26ZN2TR4,0.23827964
Q3G113P1DZ,0.36492935
1LCMDSDVR4,0.18018925
L0GURO24JD,0.5555913
W2MQ01F588,0.5785926
PZ9WK0V8RX,0.29016307
VPBHVCOR0U,0.78635603
XFYPQ2L6ED,0.12766312
YFR4GQSMC4,0.47684416
MJT8XLFJS8,0.73162496
VEIP1E9ISL,0.80038095
VNFSBZ7SCA,0.5527316
PCZWB4VJWB,0.61141855
ICI1XXW924,0.7344472
51UJO4XMKZ,0.25285918
6Y42E386KD,0.10326086
22S87SRFWT,0.48382303
MMFWPXAWJT,0.7298674
99FISVUH60,0.79577583
6QLSPFWTVG,0.73424554
SEH46NIA76,0.38001218
HONYBP9B8V,0.4642786
0VOTOWOTBC,0.65817904
B6D6FA5A2M,0.354318
ZBF4E7CV2F,0.58577746
5ED8JJYE0Y,0.64340466
HR1GKSUDP5,0.22719784
C0RE1V3H0W,0.6926167
93ZTQT10XN,0.35010812
6H2RH2AV1G,0.6266471
BZMAGI6097,0.6829444
VYA2KPC54Q,0.39056844
TAYWMVFMLS,0.55474
2UMSBYPZA8,0.5609007
2B7K7JFJOI,0.45546606
HHTZDC0NYK,0.19097473
RPESF1V8FE,0.25249374
8A8G647V86,0.6319864
EAZY2TERLP,0.081048205
0RVJKQ6YQD,0.6425475
INWWDZ06S3,0.27695677
YN6CEPQC29,0.3685352
MCWZGTWVWN,0.26068258
2665CP3QLH,0.0859355
EULEOTWP5C,0.4676281
ODQRLT99CL,0.09637644
8XKRMY8YDV,0.8517719
DYU0SJZW3S,0.42022762
B18ZP4V6GF,0.26766956
JQJ3PEVHCV,0.5591972
VK4YGI9ROE,0.638054
05Q3RVUHZT,0.5493226
1HXWOPHYOM,0.7041366
45BJ2DZ94J,0.09885794
VGGBCIGETX,0.78692794
6PKZQUI4MQ,0.51324135
JOWC7QQCKG,0.63061935
XCH93FM3VE,0.6650368
CKOJWME77M,0.32228237
1EL9DTQB55,0.45214742
RKDYRDTI7N,0.46051988
ESZSWR5E9B,0.71713686
6ZHIS5X37P,0.69231856
BXQQ3BNPZ7,0.18152674
EIMIROALUA,0.38832387
UA6MVCVIQ5,0.20008118
OD7ZL04RB3,0.47859204
IAX2VWU19T,0.4121909
S500P3566L,0.76112413
S1RZ9O7JPD,0.62008137
CI12SOAYBT,0.3922607
LIUUBE2SKW,0.39513066
RF2P1KIXWR,0.8554708
6WK3FDB250,0.8015404
YCIMVVLLQA,0.32230037
VQQWEEL2QG,0.109415635
Y6BF0Q012M,0.10624572
IQKCL0HZUM,0.53157383
YBE0RB0HFA,0.6850542
4RBVOYUD3D,0.68697095
CDJJUDSOWB,0.13210681
76WC9OAH0D,0.454014
3HXAH6CD86,0.3106786
VJUZFZUHN2,0.43819925
0LXFOD6WJS,0.056463238
HWGAMDK6FM,0.4253667
MMDRMAWLUL,0.14281298
5R1AHQJ9TV,0.40663475
6EOBFL633M,0.670647
JRGUTLJEBE,0.5980938
UUDAP7UKN6,0.46266118
ZDQYJ9I0X3,0.49401966
YKUBUJTS42,0.36177692
SQ00C6FMW3,0.59550685
ZVHC6NE7TM,0.1732308
3ZIGHLC52D,0.391662
53ANG56NU9,0.079323776
68FBDS6EPQ,0.2375128
0Z1MRD3LGU,0.3017851
YBOW8RA85O,0.24922526
RQTLW9NRM2,0.32645795
RJ8N8GXCI6,0.303318
DCCLKO8SMP,0.32655588
GA53ER52KF,0.24006051
K522N6N4L8,0.7054155
JB120A7V1B,0.34897256
CP7F83CDQK,0.7013985
WKBFMD9EN4,0.18496577
2GGHJJZENO,0.6414379
2KR2G9XTRH,0.8803597
FKEGPBFCBX,0.37796527
X7IGNN6HBU,0.4307128
MB63Z50OKX,0.89594483
R1GUQMXWEW,0.09585253
RALUHCM8WF,0.6191623
AOD7SAQESR,0.33400846
3044SWP8LN,0.84065473
AX3WDQEUAV,0.69829977
WRDWO0JOGO,0.86683613
S8DU87QHFX,0.40016642
J2SREPWXPA,0.40359417
QFL9E5MGCD,0.50784457
G3IIXGOGB3,0.7836516
S7JTRRPHSJ,0.52876186
NQ9EC3R5QW,0.6407039
VRRHC5VGBC,0.09673921
98EGD7SX8T,0.57646513
U3JYGKV7OL,0.37508094
XD4SUFKK5R,0.04397292
GM5NC1LWEP,0.49815533
N1I6BX1E43,0.39823923
PBPNHYNIC8,0.28990975
1ELOHKLICX,0.5742574
6U22WSCBSS,0.5550819
XTA9R2PJLC,0.5476799
X7B75LRF0F,0.6894767
DMSUHBX2DV,0.17048316
VBUE5GNPRE,0.2634782
AUHXO9BERW,0.21561924
K5YDJLR6US,0.9094187
LV5A6YY093,0.73869383
8K670TJ3P0,0.48825884
I8D9B0KV9F,0.49225014
OWG0HU5BQY,0.3244412
LWO7Y62HW6,0.24071418
LLEEGHFDJ5,0.40347242
25TXGU6W6U,0.5511424
ZW40Y8WRQF,0.37320614
POXVZ41K53,0.32856575
1TTPSU8PSA,0.1585977
N3AF6XJZTO,0.6038777
DYYJXA9VUJ,0.37010294
0TBTWL0I2V,0.12854883
BSF9VQAHQF,0.41735572
Z0WLG5RKV7,0.27713153
0X2UEIT4V0,0.43099812
GVXJCQC96Z,0.5830941
MZT4G0363K,0.21303828
GRLLV7EBYY,0.24916834
P0EG70EC4L,0.68216527
UGIXU61PGK,0.5588582
DGMKCAMW0Q,0.87145513
IHTN8JMG0W,0.08931187
SGWC787LDP,0.35189074
JO2RBCDTGF,0.3177421
7RXAP04Q95,0.7443427
B6OH8ELM8E,0.5855586
1JZRZNYW4W,0.5440609
MMCYG6G2DW,0.46573508
255T8R8GL2,0.27522555
LW85U79Q7W,0.57786506
0VHJIKDNDO,0.5238495
7W9URJB4RC,0.4387339
0V4IHOY3KW,0.49767205
P52LNCXTXJ,0.44717863
3H4N6WWZVF,0.32162163
XWBLLJELKC,0.5484902
ND9RGG8UN2,0.6773064
C3SCFZK9U8,0.46297586
UDCFG1XDR1,0.54701185
TPFPZP1X67,0.20454387
J2L0RNVNYE,0.0828753
3NNTQTJ5V8,0.9014236
J7SV488MOM,0.5780521
OVFN45HSI5,0.36333263
31XKAAB9Q5,0.22020642
UFFDFSIP32,0.34619683
ZR7WQL3L1X,0.7387284
OID9LFPWVJ,0.408696
YD2S3O6UVC,0.5593486
Y1LLADP7G2,0.33129779
YUWWSBTBYZ,0.2549254
J0E0N3410T,0.6002446
K5X5K1OTW2,0.2195826
OHJHFY0VKM,0.88779783
BOJAJSXSG8,0.70492697
SF09VKJOG5,0.26509777
4TJVDUV39X,0.3318432
9347ON7JGJ,0.58158964
FQP3XCN2NT,0.8180692
SHWZMDP15L,0.45721596
19GGMDCLUV,0.46632156
MUHNLMWBN1,0.43938002
9KTH6HLEL6,0.1913942
9SWLH3C3XS,0.36806256
27WXQGFIN2,0.43262368
K3R2S1K859,0.27916718
JDVR4COZEM,0.42746034
TMABZZEKZM,0.5409894
BSHZGGI5N6,0.1899798
FF7RI4F0T1,0.463688
K3P3PVGJEL,0.49357033
M4Z8D7XXX1,0.19498809
3LCLQBHKQ4,0.2853839
GX1JCEJO1V,0.25239268
07441C8ZLI,0.12910163
MWAI5XLOKM,0.42141065
00SFJ58U9R,0.7860466
1O55T1TQJZ,0.33740485
I53CXX63CK,0.14697745
ZA4PS85KYW,0.21748205
SEEQOGCOBC,0.3554868
ZXNY2LS590,0.6741896
YA3CQZP0ML,0.48575234
KPU4W3183R,0.44699225
6RNVYW08M2,0.57381004
6K2OVZ00OS,0.26954392
VQR1ZHI6J4,0.68926156
DMNYF0R6Y0,0.6869944
OSE3Z0N317,0.26169488
ZYW5S3WXK7,0.12431154
D0M5TR8PX5,0.4733503
3YFQ58HNAW,0.68307173
CS0NKYWV0N,0.646691
MHGM8XDZNO,0.675826
90RM6E17HT,0.78167313
I2JB68YUGC,0.7249563
SLBWBAO7KU,0.1912457
AP4RR8XH9W,0.6555282
V19M87RGPC,0.4589177
XGPCAMNW6N,0.45709634
IMAOSRB29E,0.34748778
O1WPOM2QAZ,0.4255726
1WC7Q8P3XN,0.31982347
NWU6TAM9EH,0.49727383
REUYBT9IX8,0.120082304
0H9NF439G4,0.4819899
MI3ZJCMFEB,0.39620396
4MJ54B4T96,0.7511114
T6MT9CB1BV,0.66536856
98LNWO1LH0,0.15697351
LC1Z4GRJZL,0.7742681
517GTOVYRK,0.8003613
8SXR88544P,0.26089454
FSC2BQAONF,0.7539881
ZM88DLUO6B,0.20338693
W9YAU4K4ZK,0.7746598
GBCR2MKA8Z,0.32530457
CJWYPKAQFK,0.3755859
JMUZGN4SEQ,0.5332494
JK7BHTF2WI,0.8180289
A8HY5A1Y25,0.47458684
09JL1P7ZXK,0.3898734
8SRA0VICQY,0.3556627
N16Y57BW3W,0.1674218
F4B28BY40M,0.21464399
YJON87OOMC,0.62770236
Y32OC43UV3,0.21536234
3KFGSCXV2Q,0.3563978
2VBS4KG8NM,0.09572018
XXTPOXAA7E,0.32975724
3RCMFELQ1L,0.45406768
685NFV0ZGE,0.7053297
BQUB6H0QVO,0.3560482
MQZ4PQABX8,0.35644886
X2BJ9DWH0O,0.38794386
00CP5RQZ0P,0.6335094
ET56GC56MI,0.76485264
YW33I3ZXPR,0.6086549
0MTGHKOVGS,0.58996755
BGAGRP2UTC,0.14640187
QBK3PQFPUT,0.3557024
YG5E6Q2PCM,0.8764516
FIWES1AA8P,0.6646832
HINIQT1XY9,0.22690482
ILQP43OE7P,0.5282052
N0HKQLFAQR,0.38339937
4NDMYYJD32,0.56834394
6IPDBK17S3,0.41583645
U4Z1WS0I3R,0.6491246
7U5ULC83ZC,0.7018467
60PBIYLD8C,0.09761918
3Z7KCD16AZ,0.41126812
DBTNK7C0KE,0.38902342
VGUODZGY8T,0.39013624
VK8TIEXZCR,0.27703875
41MFY5KX43,0.20436351
DDLVO8XQM3,0.8043721
OEYDE0SBTD,0.52331924
KRUPKPUYKL,0.70190656
OO6KMBB69Y,0.25790957
U3RELXBFEF,0.61742353
H76SSNXGDI,0.7096271
QQCQ8AS3LP,0.32666677
G40RFBETA6,0.46179786
HGIYLB9KFM,0.18793675
VB0G5DYL3T,0.10698148
689ODY7TLO,0.8018567
QLJFBNHFBY,0.6432983
Z8Y09P5SSU,0.48969635
32WQAS3Q41,0.57362634
VBX02EGQZ7,0.5708071
YYCOUD6L9E,0.40015918
KQ6T617OAR,0.586034
4EQQ7K36P1,0.19789423
DQGEKZGD4J,0.5260482
9ADEQ3P14F,0.34492725
KGP50H28UH,0.58756185
VKEBS64ITU,0.76129603
J2NYYF3K3H,0.5640051
0ZUCTBOI9B,0.2558902
HXO3Z9M4AQ,0.10761867
2YCEREJVU4,0.4572479
2UZHZDKKPO,0.098343186
VAJOIXU7HJ,0.37938297
53XFCC8H0Z,0.15261495
5287AUUCOC,0.46939158
EG08YWEE34,0.0922299
69VWOQV8O3,0.55206144
3TT8305ZUD,0.63022697
29XYTS74FP,0.48412046
ET4LFBEZ2G,0.11438519
UBID64M31B,0.61586964
SU671ICHBS,0.71259266
KT5F9FCX5O,0.22952256
CYAU7QQTWE,0.39995134
71P9MNKF74,0.20242585
1KD854E81Q,0.34026706
UANRU7DM36,0.4348069
68TTXXC970,0.19671857
FVU0SP31G3,0.27727962
KRPQ0G2N5I,0.5837246
W6JMUCYK6M,0.44918942
GHYGAAFDZP,0.27180177
Y5A5PF9TNA,0.656293
2HZN1WCHTE,0.59695935
NR1K5RK8BN,0.41762704
IAA930TGBU,0.3501333
FKZVQV8WSO,0.5959901
ZV1Q3PG4LY,0.7335524
YR5HMQO3O0,0.15886892
P6T002S1F9,0.7059274
3ZOXIFFOFU,0.069561906
HHY372YXMA,0.15889911
CE82XDJ27Q,0.3018864
LV7LE7SDC1,0.45130742
F16DMRNRNO,0.21063957
XVVX2KFMN6,0.14678398
M78XU9KQWD,0.39607602
C2S794GKWK,0.35960463
UT1IQU2HKD,0.70989716
FXK8BWHGYE,0.40476704
CIDLDA8U2C,0.31583297
VG54F83AHC,0.54914665
WHXRSY3CC0,0.58623123
O3UWVS9I7M,0.82566714
QY4COT25WQ,0.20551158
4H30V3J69G,0.6632464
DYW4YHS4T8,0.20958103
6C2PQEZE0M,0.63047457
35WDVT1MJ1,0.375816
96YN83MEM7,0.17358613
HPSTHKRX6A,0.3296763
UBHD3WJRKS,0.09618832
1MKENM8AE6,0.63218606
X3KEPXKAGO,0.5246965
ACAFL2GTIQ,0.6824925
F9ZKQ06LCL,0.47772527
DZMDHUI7CD,0.23210908
EWISKZH0L6,0.6740921
ASHIYU165T,0.25380775
8BJ4DALVKG,0.68025076
J8GMSWOL1M,0.74693197
XPU1XMF6DN,0.4389995
LRW3EWKZZ8,0.74477196
841HO7Z13G,0.5599915
SELRMD0MKY,0.7009573
QJ60EY6PBG,0.78668976
CO71X7WORN,0.30346036
9XGTYAJIPH,0.45382065
0597H0M575,0.20212418
0SBB1DJVK0,0.12139952
MC9DE18KVD,0.15860935
I97VJFCRQR,0.5010759
1AIMG1KAWR,0.44939056
EGDX0K1QBY,0.49551868
7X14T6NG40,0.409355
POJ4JJVI0T,0.34088925
H5F52ZKYB1,0.22974257
79LZ1A2A8Z,0.38465172
NCEQYRUVG8,0.44338122
MJK3VDWINT,0.6205726
2W9YD7GY9Y,0.26437417
7G2IX61GA9,0.1346726
09RENYIY4E,0.14195275
V8RC8LS516,0.5443057
3E3014DW4A,0.63476825
0ECYCI5QUJ,0.1286638
2B9XTN6976,0.21402952
2V3P88YRSJ,0.61248696
LUZ0K1URHN,0.80993724
X0WT1KRD63,0.6179817
9F6UK2SQI0,0.44344404
Z2W2XLQIPO,0.08014729
4YFEZ1J21E,0.45764196
E485HJ2QXP,0.36529353
PNOQYMO57D,0.47755918
5224BI8772,0.13185787
1UXY6OTSXT,0.3262719
JLZXHDLKR3,0.2825776
3KWYBTIP8B,0.30691105
CZNI702O9B,0.716844
MK15ELQTMQ,0.21353431
7WOOOUKGF1,0.3576673
YT6GHFJX0H,0.41975024
3GSG8GX1H2,0.48709467
6F7VE2GLQ7,0.41453826
L8S3QPRUKB,0.72106665
13XQ8CX4QK,0.54970914
I0ET9UPPA7,0.18629998
G7O0Y3L6GD,0.2737153
PMGD0HAQAW,0.8230769
LIOO4R09B1,0.5994115
F2LQT0FU76,0.13994938
AXLIPHFHLJ,0.47519475
YRRQEIWT2C,0.6541442
7UFV9XFIIQ,0.5194785
DB7HU3PXLP,0.099071346
QSKLEJ282V,0.0824525
47JKESH6H9,0.5851353
WCILI8UHEX,0.5287531
0H66A7JE89,0.07128189
UKUMDSB8DP,0.3889382
XHAU3P2Q6Q,0.28493506
CQ64YL2CIO,0.390449
INA0PVFPXO,0.26402363
F2VGPPU6PB,0.33776104
HXKRNYYHSL,0.7777116
0Q033VTY1A,0.5771841
899X1I8EWJ,0.5690002
7SKQ4STVGX,0.53478265
UQW7B75WLB,0.4720159
YPEXKJ24GK,0.57096046
A7OO1WRNAR,0.18588708
GLP1MGP5BY,0.1501804
IB5NVDNZMJ,0.6328068
F997FH2N1J,0.5174781
KF76OMZRD9,0.5077931
GRDUSY51VG,0.7264498
WMDVB0S7JM,0.7530165
T9ZXIG3ERS,0.15740874
1HEP87AZFI,0.5766918
WLSWAYSASP,0.6362068
NFAC6DTRT7,0.6590828
8CQH1V4ABK,0.23282392
UJX88ZW449,0.52456903
0S9IOIYBVG,0.629815
7644G2ZAPR,0.7227129
HAB97EWFKJ,0.26994956
7XZQWTQKZS,0.36548695
YOJPJ0PGVR,0.32783708
ZD7FYORTPW,0.55715847
B2A3QXZRXG,0.53891635
1MTJMBSNRE,0.5356038
WBVNVI5G7W,0.2973703
N8FIQE8RE6,0.3337389
S3YUYGOVC4,0.6164758
ZITRFW54PQ,0.37109584
MWMA5VCER1,0.6163206
ZPXDAG8P8E,0.8066544
5QUW3RCZ9O,0.40568483
I8HHBC27P4,0.19760805
PPQ6JMZ6J6,0.47089562
GBFVF8QZFW,0.59847975
ITVDT4JSB2,0.057647668
A5OZQEMPK1,0.10653808
A9H14XW339,0.5086471
4IH896Z3T1,0.67385745
1P9E26778T,0.3126417
LXJDRHERI1,0.11846402
IYO229SSUE,0.7858979
24XAMR08UN,0.8740172
PMKKQSPO9N,0.20454384
467G47RR9G,0.63111585
0IN1U89CXM,0.39765385
QRID28REWW,0.48521173
SY8PEZ6E2F,0.58000255
MAXPHOO6IF,0.49939823
PCK63G4X7X,0.5494169
Z9H1KN3YCX,0.66016287
XNXY0JFEDV,0.42519674
VIADMM8H0F,0.13091882
AZU7TLWGD8,0.442798
UKIDQPZ8C5,0.57831675
EOW7YZL3C7,0.08913794
GCZ1NRGE2F,0.5015189
VLJJR8MA6P,0.4814002
DT92VZM38T,0.36735374
YRGC0PKE5R,0.5365018
AUW3JX9987,0.3557406
25FP054176,0.07141072
3Y1BNJ765I,0.3839376
LD4NJCG5QM,0.59262836
FCJFODX2KE,0.71478385
WNZGMQ4ZAO,0.48450416
860ZB5CU33,0.21709204
9W4SK5NISE,0.752797
Y1VV1RCYTZ,0.3831897
51JEAE0U7K,0.79247516
RTLP1E15QI,0.31971514
NS3DK0P0IF,0.54735476
J57ORUKH6I,0.27254054
UUFUNEY7W1,0.056830067
DX0GLMO2ZU,0.7269334
5SIB7UDA8X,0.5188138
0HTTJIV2QV,0.79937416
AP8CYTGAOS,0.20189169
Z45SEN60P9,0.6166381
H4JVFIYD2A,0.29906547
JV86INI7S9,0.1383476
6QY5XGK44G,0.49086258
X1HGI6HXZW,0.4605826
RQGFYXJJEC,0.091332346
ZXQ8SU52EX,0.33598292
NRAQA0NS4U,0.28806973
KMO0SVT13O,0.34008634
OKIKQ1XFPW,0.59996194
CYXK2BI65Q,0.5389697
WXSGEP9JKS,0.8221607
AXYSVX990O,0.60585415
R9RYQ5RHLT,0.21760747
ISU8R2LH9P,0.756124
6025XK5UGR,0.6937689
2SL14OQCZF,0.2745972
ZD6GA1ZPEW,0.2478759
3O5AW5HXK6,0.55543
U6MIQ4H7SB,0.62080723
P9909ANM6U,0.3612688
GX5O62KPSL,0.8025049
9OOZKH1APD,0.5973246
PNBUQT8G5M,0.50174123
WM1MQZOE4D,0.7760412
3PMMA7LE80,0.23790461
Y3DE76UCGG,0.88934356
RS598XM5A1,0.46840185
U24HH4499C,0.6927905
JZIMCG8CVA,0.29122293
7DEL1EY9D5,0.6107553
U4535E4QH6,0.20184165
O9BSERTO05,0.619167
9HGCS5MCS5,0.4340541
LPPJAW09GP,0.81654036
TIOXNY8MI9,0.5888396
9K3KHZEQXD,0.44380563
WSPUU3QOEB,0.291072
Z7V8U47IF6,0.33730525
WMYWHKRRY5,0.29393122
A1Y2VCKEVG,0.44457954
EI3NQUF5VX,0.33061996
6TP0T2NE1F,0.71425205
I7JUYW44AT,0.37560612
0UD6ES3U6E,0.49235946
7L4UMNDLCY,0.56399226
NBKNTMLNKP,0.24610882
U7T7M5UH43,0.209371
WPZ25XI1S4,0.5961207
8AQPQ8O4UK,0.51743203
TU64P7VXQG,0.7084181
I72BXTQWEP,0.04402712
2PB3B6TFX8,0.4867272
PKN5IBFZU8,0.6380604
9L04NKCQEW,0.33035478
KEM1T7BY6S,0.27752605
4H0NR84P55,0.35321662
05LNVGOOU4,0.47302297
26KKLHDGSM,0.6726663
30WKSCDC4G,0.27563816
TJHY73PCP7,0.36778507
TAO8FN1MKY,0.13239342
KSFNSGMK1Y,0.82932574
LPF2O6OSUF,0.54049164
K9G7Z7CS8W,0.5043151
LI8MRS17NP,0.16761854
IXN0ULNJWW,0.28155643
ZE69XFT48O,0.7382273
DPDQHSV7I8,0.22521615
IF0NUD8CAW,0.39044034
GBLYTPCADZ,0.79769474
QB6KLFMKTX,0.42369336
22ICYIDZQY,0.2659523
IPGVE9GYLE,0.62438107
ACS02TXWVH,0.633558
97S2KXPQKH,0.18701413
Q3QIZAEV2A,0.63475853
GYBYEH7SOK,0.6236339
VO0XHK6BEN,0.83126855
90DCWSRTPQ,0.78243023
2RHKESKXC0,0.5181178
XSEFUVYI7L,0.6880782
8AAHCHNBYO,0.33371785
MFWQUX01BX,0.55732983
748YJKU2YP,0.3745886
BRK7QIKKPK,0.44701174
A94C9E8KKU,0.5478638
6MB689RTCD,0.3573887
0I8H02M4JM,0.5266116
5MOD5VA7LS,0.2929041
CPAEWE66Q0,0.8037405
JBE8DW8V4Q,0.5989128
PUM3K7LFQL,0.084296584
FPWLJ6O88V,0.41711333
FWUFVZ8IHS,0.34369776
63CD49UG2W,0.4023415
WV45A7X940,0.5874723
T6F09NII60,0.51895016
ZP0E5QKIUR,0.53299314
POOCNRM5RF,0.17873773
2V0GYU6W8B,0.31833497
7WADOS2JE1,0.60347277
6BK0YWKFV8,0.31683367
FROVKS3XVO,0.5254645
K8L2B5W5N0,0.40691027
WT3K09USX6,0.7286881
8ZSTNHH2U0,0.22494465
PFMZ6JHFPK,0.55635846
U53A1W8JNT,0.67899036
XRKJYJ1LYZ,0.4149575
VSBCNMYX5B,0.7028761
XT2IZVN5T8,0.7233825
RL140ZYX6U,0.4163342
NN71BBEMZC,0.19161962
Z9PX5DCTED,0.31354856
KMOVLLSQ1S,0.27605265
OOGQKCHU9J,0.5916228
BV4RB0FTCU,0.82866395
RNJIGJXRAH,0.8647806
30IEHMDL70,0.36881775
IBBIX4RYYM,0.6414174
B81CFWM9PC,0.34142762
2KYT1KGVSM,0.28141636
R7OT5PKNUS,0.42538118
J7ZD6C05RV,0.41040453
NWWKGJOLXY,0.6515489
GDHNXT69EN,0.30222103
TT56R87218,0.5607265
XFILPL2L7H,0.7284161
BHMR6FADGF,0.15598427
8RY681X3OT,0.63254845
SREZRPK6IE,0.55927116
GDDUB3SGVP,0.8855392
73LVE010JM,0.4166991
ED1P5ILFZ6,0.13355298
8JN4TA3DVL,0.10101403
AA5TMRFCVM,0.18244272
247N3B6KWW,0.33284426
DGQ385HCIJ,0.09008322
72PRWPFXHP,0.46508357
567KM709E5,0.7764328
49VCVEW43V,0.41052264
PBEQPRB72W,0.11418822
9XQY9FUONL,0.27649492
UO0WYE3EKA,0.5001467
PD2GRFX977,0.4180077
PGNAXM02KV,0.4772201
MV8NVNYC9G,0.55419326
529MI5G245,0.24603873
HC39GUF01U,0.81022877
SGD35GON9V,0.24890588
CKQN7CL6JS,0.3471636
5NCJJ9YB4N,0.59838784
K2TY7U419Q,0.42071873
AW3GL15BH7,0.74698263
6JDLOTXQW7,0.71008104
7TW3K2Y1ZG,0.3447072
UW3K2M4QB3,0.3568753
UGHQSF40V3,0.12371266
K0599DPRKO,0.4998776
GOIW16RNIV,0.08003451
5HN4JH0B5R,0.5601788
27XNTZOOWG,0.2501858
7MSPRLVK3U,0.51543117
5YAQ16SZNH,0.42169362
89HZD1FDN5,0.86567014
232PXI1WLR,0.41005257
WBCMDXGFXL,0.5677014
NAX6NLXGLB,0.17691743
759T4C3MAX,0.8646707
F699DOPIPL,0.7010644
OUVBOPX54O,0.26808408
9FVSYPRYBR,0.11883981
HQA9MO8T30,0.5378928
IHYPTU1PYJ,0.6197152
RXBQHQH0CE,0.28321907
YXMZ0ORKDL,0.7143638
CCN99JDNUI,0.3987991
5G1Z9EQOAB,0.36651304
AMPN4AE6RI,0.3319333
0DYE893YTU,0.4790952
MRGMKD92RC,0.08081519
V09D0JDN5O,0.70950127
DWTQ1JQGHW,0.1887065
NV6W73D4J5,0.5757842
DRRVZNXR6B,0.12609883
2GKZSSQF9B,0.36404487
6GST0NAMF5,0.7284426
9UNM3D0QU4,0.20835112
YYQ0P9NLQN,0.33217314
S5UMR7MAE5,0.67139196
A7KU6FA0V1,0.26717958
5BGQIC92K9,0.53739166
U19DQ5RNZJ,0.36974373
9WGQOES1US,0.80479467
3NALP3WO59,0.5341065
1NM6TI7ICO,0.6737029
45JY7D8HTF,0.5421936
FO9WL8TK8H,0.6342155
